1,2,3,4,5,6,7,8,9
0.22697669,1.1856403,1.528852,4.032177,4.0140774,-0.06865535,-0.23865683,4.0744093,4.0643539
0.23595611,1.9832518,2.4303252,4.0502765,4.0904977,0.98161545,1.0992073,4.13273,4.1347411
0.24510972,1.3222978,0.97915216,4.1407743,4.1166415,0.56551011,0.60201743,4.1468074,4.1468074
0.25443752,0.24591541,0.39101901,4.1447964,4.1226747,1.5849894,1.2031068,4.1246858,4.1689291
0.26393951,0.82469297,0.92474933,4.0502765,4.0221217,2.3459357,2.6671812,4.0764203,4.0703871
0.27361569,-0.30607543,-0.80789218,4.0060332,3.9617898,1.303251,0.91580949,4.0241327,4.0301659
0.28346605,-2.2365859,-2.4225918,3.9899447,3.9718451,-1.1744374,-1.2117928,4,4.0020111
0.29349061,-1.5472305,-1.4958201,4,3.9959779,-1.5577175,-1.621508,4.034188,4.0361991
0.30368935,-1.0536956,-1.0236556,4.0583208,3.9979889,-1.6269817,-1.8349048,4.0623429,4.0864756
0.31406228,-2.3089224,-2.7551177,4.1407743,4.0522876,-2.9430141,-2.934336,4.1287079,4.0804424
0.3246094,-2.3403618,-2.3607949,4.1186526,4.1206637,-3.1764031,-3.2727428,4.1407743,4.1709402
0.33533071,-0.70095498,-0.413236,4.1407743,4.1347411,-1.8173446,-1.6344391,4.1689291,4.1789844
0.34622621,-0.073054925,-0.088911704,4.1488185,4.1427853,-0.77956432,-0.72530705,4.2513826,4.2051282
0.3572959,0.50020113,0.98080546,4.2513826,4.197084,0.78399673,0.42720229,4.2111614,4.2171946
0.36853977,1.3168524,1.5174841,4.2111614,4.1789844,1.8458875,1.9015203,4.2111614,4.2151835
0.37995783,1.0200361,1.4270067,4.2212167,4.231272,1.8963041,1.6113724,4.2433384,4.2775264
0.39155009,1.0058308,0.94466716,4.2292609,4.1749623,1.7195603,1.4783274,4.2192056,4.2131724
0.40331653,1.2663932,1.8351715,4.2453494,4.197084,1.5980089,1.7690518,4.26546,4.2574158
0.41525716,2.0605469,2.5769511,4.2352941,4.2533937,1.8767481,1.5815848,4.2875817,4.2875817
0.42737197,2.5333899,2.3700059,4.231272,4.2574158,1.8734249,1.9747501,4.3137255,4.2835596
0.43966098,2.5437458,2.7986497,4.3036702,4.2252388,1.69,1.7720769,4.2674711,4.2694822
0.45212418,2.6563204,2.7648432,4.2212167,4.1890397,1.6088264,1.8206242,4.2513826,4.263449
0.46476156,2.0397412,1.9078021,4.2151835,4.1870287,0.97892379,1.2733331,4.263449,4.2996481
0.47757313,0.91361611,0.67458524,4.2735043,4.2252388,-0.035002046,0.090987901,4.2332831,4.2252388
0.49055889,-0.024015774,-0.22108186,4.2131724,4.197084,-0.17804912,0.16378471,4.2775264,4.2533937
0.50371884,-1.1104093,-1.28116,4.2855706,4.197084,-0.62668802,-0.69651177,4.2795375,4.26546
0.51705298,-1.9141919,-2.4272178,4.2171946,4.1950729,-0.99660502,-0.91343096,4.2011061,4.2212167
0.53056131,-2.0432068,-1.8474906,4.1789844,4.2011061,-0.34662366,-0.43991404,4.2393162,4.2232278
0.54424382,-1.0190225,-0.86746855,4.1628959,4.1126194,-0.19046941,-0.39752962,4.2453494,4.2031171
0.55810053,-0.833796,-0.82832814,4.1709402,4.1407743,0.287544,-0.43333654,4.1709402,4.1447964
0.57213142,-0.13850757,0.018950247,4.1488185,4.1166415,0.19329891,-0.31988381,4.1508296,4.1488185
0.5863365,0.18056822,0.325347,4.1266968,4.0945199,0.083658072,-0.35521066,4.1468074,4.1488185
0.60071577,0.49205883,0.62419545,4.0583208,4.0281549,0.57038619,-0.08441511,4.1266968,4.1186526
0.61526923,1.1018466,1.3233387,4.1126194,4.0925088,0.66524798,0.36701263,4.1126194,4.13273
0.62999688,0.96679433,1.348267,4.0683761,4.0603318,0.74471402,0.57554316,4.1085973,4.0583208
0.64489871,1.3418039,1.7342745,4.0623429,4.0080442,0.9107451,0.75294118,4.0925088,4.0884867
0.65997473,1.0738334,1.0110862,4.034188,4.0180995,1.0896311,0.98713827,4.0744093,4.0402212
0.67522495,0.68035766,1.0094478,4.0261438,4.0221217,1.401833,1.182107,4.0683761,4.0542986
0.69064935,0.66333742,0.59210443,4.0382102,4.0261438,0.710096,0.82804346,4.0462544,4.0301659
0.70624794,-0.20075671,-0.358591,4.0060332,4.0020111,0.28500822,0.57592803,4.0643539,4.0482655
0.72202072,-0.19427767,-0.20342279,3.9879336,3.9859226,-0.32833225,-0.26443538,4.0542986,4.0502765
0.73796769,-0.34467643,-0.35415564,4.0442433,3.9718451,-0.76129796,0.29911011,4.0221217,4.0482655
0.75408884,0.13236072,-0.38726015,3.9959779,3.9738562,-0.79428108,-0.9099061,4.0563097,4.0402212
0.77038419,-0.45728387,-0.20861867,4.0221217,4.0301659,-1.1410071,-0.74638596,4.0261438,4.032177
0.78685372,0.09031139,-0.43783904,4.0382102,4.0100553,-0.98578972,-0.39464321,4.0804424,4.0382102
0.80349744,-0.35818685,-0.000411457,4.0120664,3.9617898,-0.98745249,-0.082128814,4.0864756,4.0382102
0.82031535,0.071731218,-0.21398298,4.0603318,4.0583208,-1.0832503,-1.2206075,4.0603318,4.0864756
0.83730745,-0.82385597,-1.0393379,4.0844646,4.0402212,-0.46534005,-0.18654981,4.1085973,4.0824535
0.85447374,-0.95867392,-0.2490253,4.1085973,4.0884867,-0.69450601,-0.10936756,4.1508296,4.1045752
0.87181421,-0.38762457,-0.63520199,4.1246858,4.1166415,-0.053101138,-1.1929823,4.164907,4.1628959
0.88932888,-1.1420805,-0.83316209,4.1106083,4.0884867,0.58044319,-0.85700187,4.197084,4.1347411
0.90701773,-0.955375,-0.57623895,4.1226747,4.100553,0.62573483,1.086809,4.13273,4.1407743
0.92488077,0.25876641,0.48066548,4.0945199,4.098542,1.2121855,-0.49880452,4.1548517,4.1488185
0.942918,-0.080048427,-0.023233113,4.1749623,4.1407743,0.85744237,-0.35894054,4.1689291,4.1850176
0.96112942,-0.20711362,0.33559467,4.1367521,4.1025641,1.2399367,0.69071468,4.2151835,4.1910508
0.97951503,0.77168847,1.0238155,4.166918,4.1488185,1.2302568,0.44623958,4.1628959,4.1608849
0.99807483,0.98184805,1.2649588,4.1729512,4.1709402,0.81271629,-0.057071726,4.2091503,4.2091503
1.0168088,0.76062002,0.9178481,4.1930618,4.1447964,1.3049623,0.70234939,4.2031171,4.2131724
1.035717,1.1511416,1.731503,4.1749623,4.1870287,1.16974,2.1519539,4.1809955,4.1870287
1.0547993,2.5926286,1.7059235,4.199095,4.166918,1.4345003,0.38585949,4.2212167,4.2212167
1.0740559,1.1086102,1.3587566,4.1427853,4.1528406,1.5110078,1.6315171,4.2091503,4.2554047
1.0934866,1.4441847,1.6625515,4.1729512,4.1689291,1.2659294,2.5163777,4.1930618,4.2212167
1.1130916,2.1562147,1.6682884,4.166918,4.1447964,1.3580884,0.7188727,4.2171946,4.1447964
1.1328707,1.2760727,1.2269477,4.1709402,4.1367521,0.95611239,1.5801786,4.199095,4.2011061
1.152824,1.0076804,1.3895099,4.2011061,4.164907,0.81294251,1.602256,4.2111614,4.197084
1.1729515,1.2961358,1.3638182,4.197084,4.1689291,0.6854415,0.93412479,4.2171946,4.2071393
1.1932532,1.4826153,1.0871273,4.1789844,4.1870287,0.40890347,1.191471,4.2091503,4.2453494
1.213729,1.0808445,1.0378686,4.197084,4.1769734,0.60293628,0.54684385,4.1870287,4.1930618
1.2343791,1.102588,1.0042776,4.1548517,4.1266968,0.39695169,1.5100471,4.164907,4.1890397
1.2552033,1.0537282,1.1118443,4.1447964,4.1025641,0.66153793,0.2850024,4.166918,4.1850176
1.2762018,0.82446117,0.78801968,4.1367521,4.1367521,0.90257736,0.95798423,4.2493715,4.2091503
1.2973744,0.46184576,0.65241168,4.1729512,4.1608849,0.90830527,1.7015416,4.1488185,4.1870287
1.3187212,0.75803882,0.83051046,4.1850176,4.1266968,1.2277413,0.63332164,4.2031171,4.2031171
1.3402422,0.96009917,0.52231602,4.1628959,4.1769734,1.0138265,1.1572458,4.1769734,4.2031171
1.3619374,1.0601837,0.7474362,4.1809955,4.1287079,1.1528356,1.1791966,4.2051282,4.1809955
1.3838068,1.3641747,1.450969,4.1689291,4.1468074,1.1741801,0.65211504,4.1749623,4.1709402
1.4058504,1.0328565,1.3780126,4.1347411,4.166918,1.0464877,0.79168749,4.1830065,4.1628959
1.4280681,1.1172095,1.5246452,4.1447964,4.0683761,1.3344641,0.68811002,4.1407743,4.1528406
1.4504601,1.2250769,1.6242004,4.130719,4.1146305,1.269482,1.219814,4.1407743,4.1166415
1.4730262,1.2937135,1.3786387,4.13273,4.0864756,1.0711491,0.78679938,4.1568627,4.1769734
1.4957665,1.0093939,1.1879604,4.1206637,4.1025641,1.1237792,0.68318388,4.1287079,4.1226747
1.518681,0.79564745,0.76196914,4.1206637,4.0965309,0.7920782,0.90896747,4.1548517,4.13273
1.5417697,0.53482711,0.48497883,4.0643539,4.0522876,0.6329088,0.37395406,4.1206637,4.1407743
1.5650326,0.32889367,0.41189136,4.0925088,4.0502765,0.61489847,0.5997123,4.0864756,4.100553
1.5884697,0.036670663,-0.12395991,4.100553,4.0764203,0.24392957,0.42545786,4.1528406,4.098542
1.612081,0.23855023,0.16369951,4.0583208,4.0703871,0.39843345,0.46295545,4.1045752,4.1206637
1.6358664,0.18159121,0.16898728,4.034188,4.0522876,0.19997876,0.1710286,4.0844646,4.0945199
1.6598261,0.14814653,-0.013978957,4.0723982,4.0502765,-0.16319922,0.012422411,4.0844646,4.032177
1.6839599,0.21664758,0.40695766,4.0723982,4.0482655,0.077526968,0.34007806,4.0703871,4.0904977
1.7082679,0.52042767,0.3102285,4.0824535,4.0221217,0.035882813,-0.20286721,4.0844646,4.0764203
1.7327501,0.36929075,0.29975514,4.0744093,4.0542986,0.025593805,0.14044936,4.0925088,4.0864756
1.7574065,0.49264856,0.4853415,4.0583208,4.0563097,0.34469916,0.38179247,4.1246858,4.1085973
1.7822371,0.39638346,0.48267385,4.0864756,4.0422323,0.35790476,0.12900526,4.1186526,4.1146305
1.8072419,0.26088761,0.37018356,4.1528406,4.0824535,0.55148511,0.50365635,4.1407743,4.1045752
1.8324209,0.53321984,0.34394907,4.1106083,4.1106083,0.54896964,0.37633399,4.1287079,4.098542
1.857774,0.36632131,0.4510292,4.1166415,4.1065862,0.60918185,0.63331267,4.1488185,4.2091503
1.8833013,0.28568223,0.36985532,4.1628959,4.0864756,0.59094529,0.50596495,4.1769734,4.1548517
1.9090029,0.49522416,0.41415292,4.1689291,4.1789844,0.58837761,0.33938888,4.1709402,4.2071393
1.9348786,0.25769221,0.34862789,4.2252388,4.2011061,0.4759886,0.43946679,4.1950729,4.166918
1.9609285,0.31034127,0.32229983,4.2171946,4.1488185,0.21456258,0.061100658,4.2131724,4.2694822
1.9871526,0.33160271,0.56261973,4.1870287,4.2031171,0.16488386,0.051349301,4.2232278,4.1729512
2.0135509,0.19598635,0.14409738,4.2011061,4.1689291,0.075972061,-0.044689241,4.2111614,4.2192056
2.0401234,0.33486472,0.47065435,4.1729512,4.1769734,0.1439056,0.023965425,4.2031171,4.263449
2.06687,0.12078686,0.30307497,4.2533937,4.1689291,0.16476291,0.11613683,4.2332831,4.2151835
2.0937909,0.094929223,0.22175138,4.2272499,4.2131724,0.38168126,0.043589672,4.2292609,4.2714932
2.1208859,0.31219378,0.22668359,4.2433384,4.2131724,0.37113122,0.37887298,4.2614379,4.2272499
2.1481551,0.11375699,0.18453825,4.2373052,4.1689291,0.3448775,0.18865342,4.2332831,4.2352941
2.1755985,0.080011026,0.18943303,4.2332831,4.1709402,0.42056717,0.30430353,4.2292609,4.231272
2.2032161,0.29723039,0.060975766,4.199095,4.166918,0.30800413,0.37288215,4.2714932,4.2433384
2.2310079,0.19286606,0.23838214,4.2533937,4.1689291,0.50130605,0.20615397,4.2192056,4.2292609
2.2589739,0.34731019,0.32165215,4.1910508,4.2111614,0.52204155,0.29039351,4.2051282,4.2111614
2.2871141,0.49389612,0.33431521,4.197084,4.1709402,0.46432828,0.25697331,4.2131724,4.1890397
2.3154285,0.41301601,0.51166544,4.1729512,4.1870287,0.36738191,0.28628554,4.2332831,4.2594268
2.343917,0.70074828,0.61840872,4.2232278,4.1367521,0.53708481,0.40970275,4.2151835,4.1830065
2.3725797,0.6119949,0.43493721,4.2393162,4.1608849,0.4950056,0.25075433,4.1588738,4.2071393
2.4014167,0.48401077,0.6749764,4.2292609,4.1287079,0.46075213,0.25649912,4.1910508,4.2071393
2.4304278,0.35601158,0.36597726,4.2232278,4.1367521,0.5205989,0.45830967,4.1769734,4.1608849
2.4596131,0.43976202,0.45695941,4.1628959,4.0683761,0.4392518,0.26795068,4.1347411,4.1548517
2.4889726,0.32741897,0.43811893,4.1548517,4.1106083,0.6323971,0.37561824,4.1608849,4.1528406
2.5185062,0.20721772,0.434946,4.2111614,4.1246858,0.44121128,0.56170448,4.1628959,4.1890397
2.5482141,0.36151121,0.63567594,4.2433384,4.1266968,0.42255707,0.2928761,4.1749623,4.130719
2.5780962,0.29618179,0.24030872,4.2614379,4.1588738,0.59212075,0.42403504,4.1488185,4.164907
2.6081524,0.27789613,0.59786397,4.2493715,4.0965309,0.17343174,0.41400483,4.1789844,4.2131724
2.6383828,0.47920325,0.38285149,4.2755153,4.1387632,0.28805865,0.19219724,4.1830065,4.1246858
2.6687875,0.27265216,0.26193793,4.2674711,4.1427853,0.16737405,0.27625933,4.1508296,4.1850176
2.6993663,0.27000759,0.36061351,4.3097034,4.164907,0.23490734,0.12501463,4.1870287,4.2051282
2.7301193,0.086955784,0.11417234,4.3881347,4.2071393,-0.050517947,-0.041929021,4.1890397,4.2493715
2.7610465,-0.056895395,0.024575195,4.5268979,4.3157366,0.040509951,0.18327151,4.2533937,4.331825
2.7921478,0.12865013,0.13103777,4.6475616,4.4806435,0.17073613,-0.046442585,4.2694822,4.3660131
2.8234234,0.016141366,0.057089472,4.794369,4.5811966,-0.004937441,0.21794829,4.3821016,4.4524887
2.8548732,-0.072853046,0.038024422,4.7581699,4.4866767,0.14094021,-0.10590881,4.3559578,4.4826546
2.8864971,0.36362767,0.16796027,4.6998492,4.4142785,0.15346713,0.30747632,4.3378582,4.4162896
2.9182952,-0.078338044,0.28219112,4.5550528,4.2835596,-0.03010179,-0.000719852,4.3056812,4.263449
2.9502676,0.56987725,0.027775814,4.428356,4.2694822,0.084351106,-0.026575759,4.2674711,4.2674711
2.9824141,0.16709709,0.47922414,4.3358472,4.2011061,0.24584542,-0.036758065,4.2171946,4.2252388
3.0147348,0.21136069,-0.23013055,4.2956259,4.1789844,0.1249694,0.070694012,4.2171946,4.2051282
3.0472296,0.49874648,0.29186859,4.2936149,4.098542,0.12172303,-0.30029796,4.1930618,4.1930618
3.0798987,0.33905838,0.80600587,4.199095,4.1287079,0.39296906,0.26203073,4.1830065,4.1709402
3.112742,0.16366894,0.057379348,4.2031171,4.164907,0.37400161,0.65179772,4.1548517,4.1266968
3.1457594,0.68630366,0.59500862,4.164907,4.0703871,0.22952657,0.44547361,4.1709402,4.166918
3.1789511,0.11872723,0.48948192,4.1628959,4.1126194,0.3752302,0.14501917,4.2031171,4.1508296
3.2123169,0.54721416,0.32903455,4.1870287,4.1789844,0.41111251,0.83278736,4.1488185,4.1910508
3.2458569,-0.028235534,0.26268611,4.1830065,4.1548517,0.39207545,0.32054287,4.1950729,4.2051282
3.2795711,0.62767225,0.58063268,4.2071393,4.1689291,0.54557001,-0.081910377,4.199095,4.2031171
3.3134595,0.45219243,0.71816839,4.2413273,4.1870287,0.65983148,0.72346684,4.2171946,4.1709402
3.3475221,0.37081519,0.52627361,4.3036702,4.1709402,0.70348732,0.60334119,4.263449,4.2473605
3.3817589,0.65805033,0.52259541,4.2393162,4.197084,0.48045909,0.075359722,4.2352941,4.2352941
3.4161698,0.60017237,0.91105537,4.2373052,4.2091503,0.80643306,0.61403225,4.2031171,4.1789844
3.450755,0.55796562,0.57792798,4.2594268,4.1709402,0.62258571,0.87033916,4.197084,4.2071393
3.4855143,0.61770459,0.54282109,4.2031171,4.1548517,0.6583288,0.1383981,4.2332831,4.2574158
3.5204478,0.8264481,0.69593079,4.2272499,4.2192056,0.89013291,0.50448358,4.2111614,4.2413273
3.5555556,0.67439224,0.85686491,4.2272499,4.2031171,0.61995885,0.87055639,4.2513826,4.2252388
3.5908375,0.44388993,0.50797639,4.2373052,4.1850176,0.83604189,0.7268126,4.2111614,4.2755153
3.6262936,0.85650982,0.74730445,4.2554047,4.2574158,0.65995066,0.50462476,4.2252388,4.2373052
3.6619238,0.52401661,0.8611236,4.2433384,4.1850176,0.57795968,1.0588948,4.2352941,4.2453494
3.6977283,0.78758676,0.42590443,4.26546,4.2131724,0.86457875,0.85236792,4.2413273,4.2051282
3.733707,0.81584772,0.82988224,4.2674711,4.164907,0.58647454,0.33210285,4.2413273,4.2453494
3.7698598,0.70291716,0.92011584,4.2091503,4.1628959,0.89658821,0.80006039,4.1910508,4.2051282
3.8061868,0.88016761,0.61817386,4.2292609,4.1830065,0.73609625,0.86800525,4.199095,4.1850176
3.8426881,0.53191279,0.74758572,4.1628959,4.1407743,0.34029277,0.45750607,4.1850176,4.1769734
3.8793635,0.89736841,0.50050827,4.1729512,4.13273,0.61898169,0.68228833,4.1950729,4.1910508
3.9162131,0.69025993,0.85733368,4.1508296,4.1025641,0.48981007,0.78941086,4.1729512,4.1367521
3.9532369,0.51450895,0.49257175,4.1528406,4.0784314,0.44689556,0.52789326,4.1508296,4.166918
3.9904348,0.66815466,0.53563425,4.1065862,4.1025641,0.63925777,0.54087279,4.1528406,4.1628959
4.027807,0.49237354,0.66495254,4.130719,4.0502765,0.3531712,0.61658474,4.1528406,4.1468074
4.0653534,0.44206756,0.19817368,4.1246858,4.0623429,0.52981232,0.67659775,4.1347411,4.0945199
4.1030739,0.50939357,0.5705918,4.1347411,4.1166415,0.45545565,0.25032357,4.1085973,4.1488185
4.1409686,0.38846922,0.33906963,4.1045752,4.0764203,0.31833649,0.4750171,4.1246858,4.1025641
4.1790376,0.44792196,0.41341111,4.0563097,4.0442433,0.44786658,0.44871757,4.098542,4.0864756
4.2172807,0.32696749,0.39361622,4.1246858,4.0683761,0.13032045,0.2184838,4.0864756,4.1186526
4.255698,0.25305677,0.2012536,4.0884867,4.0824535,0.38530594,0.16078637,4.1287079,4.1407743
4.2942895,0.36736628,0.34612716,4.0925088,4.0482655,0.27948971,0.15013509,4.0945199,4.0945199
4.3330551,0.073817585,0.028236919,4.098542,4.0522876,0.048165885,0.2179025,4.1266968,4.098542
4.371995,0.17241069,0.25150443,4.0965309,4.0683761,0.31878544,0.10526509,4.100553,4.1246858
4.411109,0.21608677,0.066910093,4.130719,4.066365,0.079583673,0.086732644,4.1065862,4.1206637
4.4503973,0.024453673,-0.039271587,4.1045752,4.0563097,0.091344896,0.11524635,4.100553,4.1166415
4.4898597,0.0837859,0.19962606,4.098542,4.100553,0.15799068,0.096688556,4.1468074,4.1347411
4.5294963,0.12741679,-0.032083246,4.1166415,4.13273,-0.049890749,0.046745538,4.1568627,4.166918
4.5693071,-0.087790918,0.081286776,4.1407743,4.066365,0.11083787,0.043848669,4.1508296,4.1166415
4.6092921,0.20679023,0.00640279,4.1166415,4.0844646,-0.097078355,-0.021805973,4.1246858,4.13273
4.6494513,0.01508181,0.07267656,4.1266968,4.100553,0.000870367,-0.040414466,4.1528406,4.1689291
4.6897847,-0.13742599,0.021284558,4.1508296,4.098542,-0.003159099,0.042925149,4.1528406,4.1568627
4.7302923,0.055149182,-0.045812432,4.1387632,4.1065862,-0.10916675,-0.1247283,4.1789844,4.1749623
4.770974,-0.18366326,-0.081555588,4.1447964,4.1789844,-0.003427098,-0.11984541,4.1709402,4.1126194
4.8118299,-0.014647627,0.070917838,4.1588738,4.100553,-0.046724456,-0.12281833,4.1850176,4.1608849
4.8528601,-0.010352941,-0.12172549,4.1528406,4.166918,-0.074352941,-0.023843137,4.1950729,4.1850176
4.8940644,-0.14550574,-0.005659156,4.1729512,4.1689291,-0.036703511,0.021479421,4.1830065,4.2111614
4.9354429,0.1036475,0.016282849,4.1850176,4.1186526,-0.077492074,-0.035166144,4.1447964,4.2071393
4.9769956,-0.24328538,-0.20491908,4.1749623,4.1749623,-0.008483337,0.072886832,4.2252388,4.231272
5.0187225,0.037225025,0.044460537,4.1246858,4.1427853,0.005616818,-0.015145962,4.1548517,4.1447964
5.0606235,-0.003840888,-0.13753907,4.1830065,4.1427853,-0.074407295,-0.09534296,4.1910508,4.1568627
5.1026988,0.00214433,0.064768357,4.1749623,4.1206637,-0.028947833,0.028374271,4.2091503,4.2171946
5.1449482,-0.015407556,-0.007440697,4.1830065,4.1146305,-0.022710679,0.034437104,4.1890397,4.199095
5.1873719,-0.064339682,-0.087499571,4.1488185,4.1588738,0.0776375,-0.077154462,4.1930618,4.1628959
5.2299697,0.05926952,0.13047409,4.1548517,4.1367521,-0.033785647,-0.000518074,4.2373052,4.1930618
5.2727417,-0.18575642,-0.082931484,4.1407743,4.1689291,0.09792184,0.021209013,4.1468074,4.1830065
5.3156879,0.22803348,0.10365626,4.1910508,4.1065862,-0.12331847,0.066458172,4.1930618,4.1950729
5.3588083,-0.1111255,-0.070546989,4.1427853,4.1528406,0.039748321,-0.013790205,4.1628959,4.2051282
5.4021029,-0.10519412,-0.001619668,4.1850176,4.1468074,0.045945748,0.054973686,4.2252388,4.2212167
5.4455717,0.096807997,-0.050346087,4.1407743,4.1427853,0.012920867,0.013926315,4.1850176,4.1468074
5.4892146,0.008606343,-0.044177228,4.1749623,4.1246858,0.0504776,-0.04281467,4.1870287,4.1830065
5.5330318,0.10078915,0.23649475,4.1548517,4.1447964,0.13508654,0.018084064,4.166918,4.2131724
5.5770231,0.091003489,-0.086761518,4.1568627,4.1146305,0.19615944,0.11034801,4.1387632,4.1628959
5.6211886,0.18317092,0.20174023,4.1427853,4.1347411,0.18663748,0.053585002,4.1628959,4.1890397
